database,threads,queues,readers,writers,duration,total_writes,writes_per_sec,total_reads,reads_per_sec
dragonfly,1,1,8,8,10,520260,52026,54183,5418
dragonfly,1,4,8,8,10,541080,54108,119086,11909
dragonfly,1,8,8,8,10,538144,53814,135362,13536
dragonfly,1,16,8,8,10,504000,50400,135490,13549
dragonfly,2,1,8,8,10,726363,72636,61093,6109
dragonfly,2,4,8,8,10,941880,94188,156919,15692
dragonfly,2,8,8,8,10,1024080,102408,223282,22328
dragonfly,2,16,8,8,10,949536,94954,194319,19432
dragonfly,4,1,8,8,10,758379,75838,70119,7012
dragonfly,4,4,8,8,10,1212420,121242,140403,14040
dragonfly,4,8,8,8,10,1184720,118472,153724,15372
dragonfly,4,16,8,8,10,772128,77213,159721,15972
dragonfly,8,1,8,8,10,670335,67034,62493,6249
dragonfly,8,4,8,8,10,945888,94589,127392,12739
dragonfly,8,8,8,8,10,1184720,118472,166384,16638
dragonfly,8,16,8,8,10,598752,59875,212415,21242
dragonfly,16,1,8,8,10,616308,61631,58085,5809
dragonfly,16,4,8,8,10,1006008,100601,139610,13961
dragonfly,16,8,8,8,10,1246968,124697,212692,21269
dragonfly,16,16,8,8,10,991872,99187,190073,19007
redis,1,1,8,8,10,700350,70035,62641,6264
redis,1,4,8,8,10,721440,72144,137065,13707
redis,1,8,8,8,10,706816,70682,121887,12189
redis,1,16,8,8,10,693504,69350,186507,18651
valkey,1,1,8,8,10,794397,79440,60632,6063
valkey,1,4,8,8,10,771540,77154,141066,14107
valkey,1,8,8,8,10,771072,77107,185961,18596
valkey,1,16,8,8,10,760032,76003,208020,20802
valkey,2,1,8,8,10,662331,66233,58420,5842
valkey,2,4,8,8,10,737472,73747,120439,12044
valkey,2,8,8,8,10,728904,72890,185687,18569
valkey,2,16,8,8,10,887040,88704,225389,22539
valkey,4,1,8,8,10,544272,54427,45698,4570
valkey,4,4,8,8,10,501000,50100,71664,7166
valkey,4,8,8,8,10,590352,59035,106696,10670
valkey,4,16,8,8,10,528192,52819,98287,9829
valkey,8,1,8,8,10,688344,68834,53734,5373
valkey,8,4,8,8,10,338676,33868,31241,3124
valkey,8,8,8,8,10,361440,36144,48529,4853
valkey,8,16,8,8,10,316512,31651,76810,7681
valkey,16,1,8,8,10,692346,69235,54145,5415
valkey,16,4,8,8,10,236472,23647,21235,2124
valkey,16,8,8,8,10,214856,21486,24132,2413
valkey,16,16,8,8,10,193536,19354,44974,4497
